source_row,actual_pitch_type,predicted_pitch_type,p_Changeup,p_Four-Seam Fastball,p_Sinker,p_Slider
97,Slider,Four-Seam Fastball,0.2005898853338419,0.4009487780116376,0.18269830304388754,0.21576303361063312
98,Slider,Four-Seam Fastball,0.29508338202891443,0.3049124922150714,0.09726703981362773,0.3027370859423865
99,Four-Seam Fastball,Four-Seam Fastball,0.24971147384191966,0.41541063579718723,0.13563009214136584,0.19924779821952737
100,Four-Seam Fastball,Sinker,0.025066381572177214,0.3547542337131791,0.37307868252452336,0.2471007021901202
101,Four-Seam Fastball,Four-Seam Fastball,0.045453697644487305,0.3984196759118363,0.3032574202308292,0.2528692062128471
102,Sinker,Four-Seam Fastball,0.03223845725421747,0.45565538242890463,0.35493946609851373,0.1571666942183642
103,Four-Seam Fastball,Four-Seam Fastball,0.028221819219425237,0.5466179077822074,0.35846772925172343,0.06669254374664389
104,Four-Seam Fastball,Four-Seam Fastball,0.013641647612779542,0.5776297073260799,0.3494077104790491,0.05932093458209146
105,Four-Seam Fastball,Four-Seam Fastball,0.021111468544717713,0.6199114263978502,0.2764594271236031,0.08251767793382897
106,Four-Seam Fastball,Four-Seam Fastball,0.02145669753993141,0.6194694038035545,0.2743978811038017,0.0846760175527123
107,Sinker,Four-Seam Fastball,0.023058267034258045,0.6085910804317431,0.27652838447120237,0.09182226806279649
108,Changeup,Four-Seam Fastball,0.20180964900108272,0.40299756820484484,0.1636025696255545,0.23159021316851786
109,Sinker,Changeup,0.3926743646204392,0.38723539522550415,0.11122458815491158,0.108865651999145
110,Four-Seam Fastball,Four-Seam Fastball,0.024782090743599702,0.3631210450798633,0.3624076499959907,0.2496892141805462
111,Sinker,Four-Seam Fastball,0.05668368347168947,0.4350843311565027,0.2546573345554217,0.25357465081638614
112,Four-Seam Fastball,Four-Seam Fastball,0.20543929785045978,0.4017091697686801,0.16239727540802573,0.23045425697283448
113,Four-Seam Fastball,Four-Seam Fastball,0.027228522525401897,0.3618689172193289,0.36150436411273656,0.24939819614253272
224,Four-Seam Fastball,Four-Seam Fastball,0.08781083085269555,0.5167473254850666,0.22908818143655105,0.16635366222568673
225,Four-Seam Fastball,Four-Seam Fastball,0.22131455795722466,0.5357161627534401,0.12046462419438117,0.12250465509495405
226,Four-Seam Fastball,Four-Seam Fastball,0.25645014018604984,0.47237642707876454,0.058559889569796054,0.21261354316538966
227,Changeup,Four-Seam Fastball,0.26075105706778856,0.4573011185626943,0.061917509857948375,0.22003031451156885
228,Four-Seam Fastball,Four-Seam Fastball,0.3710922974470793,0.43126883275864936,0.06422666336976134,0.13341220642451004
229,Four-Seam Fastball,Four-Seam Fastball,0.19595183050976414,0.4738293935139283,0.10161643324386038,0.22860234273244703
230,Changeup,Four-Seam Fastball,0.19529655708872676,0.47095996526406264,0.10013362070506666,0.2336098569421441
231,Four-Seam Fastball,Four-Seam Fastball,0.09881134697807135,0.5924063330538154,0.19820012446727134,0.11058219550084186
232,Sinker,Four-Seam Fastball,0.07390340422838455,0.6263915466917712,0.1970940262644258,0.10261102281541847
233,Slider,Four-Seam Fastball,0.011327173160014418,0.44089896888907526,0.33063688159906823,0.21713697635184193
234,Four-Seam Fastball,Four-Seam Fastball,0.03268951776335287,0.3805521354245251,0.22796820795249248,0.3587901388596296
235,Slider,Four-Seam Fastball,0.0607740601184791,0.452898539125002,0.08865732797822216,0.3976700727782968
236,Slider,Slider,0.04257407421765227,0.368945381642214,0.1294110080630743,0.4590695360770595
237,Sinker,Four-Seam Fastball,0.046375196872498456,0.4005657351375078,0.1941132377158727,0.3589458302741209
238,Changeup,Four-Seam Fastball,0.11028029804819474,0.4898083771083022,0.18223706407959175,0.21767426076391141
239,Changeup,Four-Seam Fastball,0.36505864356719436,0.44996097392658235,0.07878657442840638,0.10619380807781699
240,Four-Seam Fastball,Four-Seam Fastball,0.3778562358635163,0.44127707837671487,0.04763267980790265,0.13323400595186616
296,Changeup,Four-Seam Fastball,0.20005392565315586,0.413943287727112,0.17968893077262824,0.2063138558471039
297,Sinker,Four-Seam Fastball,0.3824576725159391,0.40501918140849247,0.11826216310927298,0.09426098296629547
298,Sinker,Four-Seam Fastball,0.24648870827652403,0.5141375242160332,0.14854499698401782,0.0908287705234251
299,Changeup,Four-Seam Fastball,0.28401584572594063,0.4848405874351931,0.08654796505665381,0.14459560178221242
300,Slider,Four-Seam Fastball,0.250914906615406,0.4873272150494418,0.12726079902283258,0.13449707931231958
301,Four-Seam Fastball,Four-Seam Fastball,0.07479280187433447,0.5803746751874098,0.23948353536837935,0.10534898756987633
302,Sinker,Four-Seam Fastball,0.05383776327875314,0.6458638820281593,0.23616058446847774,0.06413777022460987
